Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DatasetSize;ConnectionType;Password;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
Expression_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;?;"57,014.44 μs";"44,990.589 μs";"2,466.086 μs";"56,468.23 μs";1.03;0.10;10571.4286;2000.0000;428.5714;166592.56 KB;1.00
Query_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;?;"20,677.25 μs";"27,503.625 μs";"1,507.566 μs";"21,189.00 μs";0.37;0.01;3468.7500;1343.7500;375.0000;50846.34 KB;0.31
Expression_Normal_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;SecurePassword;"55,368.60 μs";"1,101.290 μs";"1,870.073 μs";"54,865.50 μs";1.00;0.00;10375.0000;1250.0000;250.0000;166424.76 KB;1.00
Query_Normal;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;SecurePassword;"6,548.88 μs";123.775 μs;310.527 μs;"6,493.62 μs";0.12;0.01;1132.8125;132.8125;0.0000;18630.45 KB;0.11
Expression_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;SecurePassword;"58,046.08 μs";"1,640.784 μs";"4,786.244 μs";"56,306.46 μs";1.08;0.10;10571.4286;1857.1429;428.5714;166592.69 KB;1.00
Query_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;SecurePassword;"19,836.78 μs";462.582 μs;"1,334.654 μs";"19,775.15 μs";0.36;0.03;3437.5000;1281.2500;343.7500;50846.28 KB;0.31
Expression_Normal_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;SecurePassword;"55,206.24 μs";"57,738.146 μs";"3,164.823 μs";"56,546.20 μs";1.00;0.00;10333.3333;2000.0000;333.3333;166424.96 KB;1.00
Query_Normal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;SecurePassword;"6,198.70 μs";"1,748.277 μs";95.829 μs;"6,199.48 μs";0.11;0.01;1125.0000;265.6250;0.0000;18630.46 KB;0.11
Expression_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;SecurePassword;"59,077.68 μs";"124,851.414 μs";"6,843.527 μs";"56,488.25 μs";1.07;0.11;10500.0000;1900.0000;400.0000;166592.85 KB;1.00
Query_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;SecurePassword;"19,591.50 μs";"16,138.273 μs";884.593 μs;"19,831.60 μs";0.36;0.03;3437.5000;1281.2500;343.7500;50846.43 KB;0.31
